TIMESTAMP,GAS,WIND,SOLAR,NUCLEAR,COAL,HYDRO,OTHER
2026-06-04 18:35:00.000 -0500,32322.486633301,10035.802734375,13537.771484375,5010.001464844,7593.404296875,60.780067444,50.200000763
2026-06-04 16:25:00.000 -0500,30203.021728516,6449.776367188,23525.40234375,5006.83203125,7339.62109375,42,50
2026-05-05 11:50:00.000 -0500,16393.222072601,13994.30078125,20917.951171875,3870.061523438,7226.838867188,20.184452057,49.799999237
2026-05-05 11:55:00.000 -0500,16246.801265717,14242.28125,21135.755859375,3871.605224609,7019.954589844,10.700939178,49.700000763
2026-05-05 12:00:00.000 -0500,16040.577839851,14287.55078125,20948.740234375,3869.529296875,6833.896484375,0,49.900001526
2026-05-05 12:05:00.000 -0500,16217.650648117,14311.674804688,21007.39453125,3870.48828125,6633.550292969,0,49.900001526
2026-05-05 12:10:00.000 -0500,16115.195267677,14252.862304688,21044.11328125,3867.331787109,6595.205078125,0,50
2026-05-05 12:15:00.000 -0500,16360.155737877,13911.9375,21614.708984375,3869.078857422,6510.050292969,0.002929775976,50.099998474
2026-05-05 12:20:00.000 -0500,16188.77279377,13675.466796875,21812.083984375,3869.195068359,6468.980957031,0,50.099998474
2026-05-05 12:25:00.000 -0500,16238.113649368,13513.611328125,22052.4609375,3870.513427734,6418.229492188,0,50
2026-05-05 12:30:00.000 -0500,16321.734226227,13269.625976562,22411.59375,3869.453613281,6442.055175781,0,50
2026-05-05 12:35:00.000 -0500,16504.734912872,13198.01953125,22624.470703125,3867.864990234,6486.62109375,0,50
2026-05-05 12:40:00.000 -0500,16524.002501488,13189.786132812,22838.60546875,3868.719726562,6534.785644531,0,49.900001526
2026-05-05 12:45:00.000 -0500,16456.647144318,13272.717773438,22660.07421875,3868.889404297,6571.615234375,0,49.900001526
2026-05-05 12:50:00.000 -0500,16664.120322227,13144.328125,22611.935546875,3869.324951172,6590.345214844,0,50
2026-05-05 12:55:00.000 -0500,17277.166804314,12841.131835938,23206.70703125,3869.822265625,6637.735351562,0,49.799999237
2026-05-05 13:00:00.000 -0500,17393.937222481,12866.5234375,23308.3671875,3870.107666016,6598.561523438,3.309999943,49.900001526
2026-05-05 13:05:00.000 -0500,16848.853936195,12662.7265625,24020.65234375,3869.479736328,6522.752441406,3.234999895,49.799999237
2026-05-05 13:10:00.000 -0500,17044.67530632,12748.524414062,23879.560546875,3869.323242188,6456.278808594,3.320999861,50
2026-05-05 13:15:00.000 -0500,16988.465400696,12708.411132812,23387.220703125,3868.302978516,6447.796386719,3.313999891,50.200000763
2026-05-05 13:20:00.000 -0500,17264.208744049,12629.543945312,23887.95703125,3869.916259766,6380.892578125,3.243999958,49.799999237
2026-05-05 13:25:00.000 -0500,17374.243560791,12836.928710938,23922.763671875,3868.757324219,6326.224609375,3.268999815,49.900001526
2026-05-05 13:30:00.000 -0500,17329.677410126,12764.760742188,24079.826171875,3866.656982422,6268.957519531,3.207999945,49.799999237
2026-05-05 13:35:00.000 -0500,17410.327484131,12756.28125,24077.220703125,3868.541748047,6247.89453125,3.225929499,49.700000763
2026-05-05 13:40:00.000 -0500,17541.070613861,12679.901367188,23800.076171875,3868.431396484,6209.600097656,3.221999884,50.099998474
2026-05-05 13:45:00.000 -0500,17531.462646484,12702.409179688,24458.068359375,3867.83984375,6159.771484375,3.186999798,49.900001526
2026-05-05 13:50:00.000 -0500,17653.307189941,12572.875,24790.78515625,3867.902099609,6153.751464844,3.199999809,49.900001526
2026-05-05 13:55:00.000 -0500,17678.410610199,12695.387695312,24335.275390625,3868.510742188,6167.62890625,3.237929583,50.299999237
2026-05-05 14:00:00.000 -0500,17727.588157654,12747.926757812,24440.560546875,3869.124023438,6078.836425781,3.22892952,50.099998474
2026-05-05 14:05:00.000 -0500,17814.697418213,12616.276367188,24096.318359375,3867.977539062,6042.529785156,3.242929697,60.099998474
2026-05-05 14:10:00.000 -0500,18244.807094574,12569.63671875,24465.79296875,3869.533691406,5967.994140625,3.148929596,59.939998627
2026-05-05 14:15:00.000 -0500,18460.786781311,12427.364257812,23655.552734375,3868.315429688,5929.359375,3.326929569,50.200000763
2026-05-05 14:20:00.000 -0500,18761.985313416,12508.669921875,23925.248046875,3868.379638672,5937.453613281,3.203929663,50
2026-05-05 14:25:00.000 -0500,18882.861171722,12549.583007812,24003.69921875,3867.551513672,6005.832519531,3.214999914,50
2026-05-05 14:30:00.000 -0500,19049.395256042,12659.71484375,24121.2421875,3867.971923828,6099.061523438,3.229999781,50.200000763
2026-05-05 14:35:00.000 -0500,18810.149429321,12622.268554688,24022.74609375,3868.138183594,6229.616699219,3.308999777,51.479999542
2026-05-05 14:40:00.000 -0500,18688.748714447,12625.602539062,24359.90234375,3867.887939453,6326.172363281,3.20299983,50.099998474
2026-05-05 14:45:00.000 -0500,18676.201393127,12757.708007812,24615.7578125,3867.830810547,6347.987304688,3.246999979,49.900001526
2026-05-05 14:50:00.000 -0500,18749.609176636,12917.643554688,24410.763671875,3869.522216797,6375.512207031,3.20492959,50.099998474
2026-05-05 14:55:00.000 -0500,18818.605491638,13030.616210938,24557.072265625,3867.176513672,6430.971679688,3.172999859,49.900001526
2026-05-05 15:00:00.000 -0500,18708.124423981,13112.837890625,24543.5703125,3869.147216797,6410.600585938,3.188859224,50
2026-05-05 15:05:00.000 -0500,18773.026447296,13167.052734375,24543.94140625,3868.492675781,6353.077148438,3.171859264,49.900001526
